820,484,101,35,null,26440000000,1
665,91,430,475,null,26440000000,1
815,497,104,32,null,26480000000,1
662,97,439,480,null,26480000000,1
810,511,105,32,null,26520000000,1
659,109,445,481,null,26520000000,1
804,523,110,34,null,26560000000,1
650,108,457,497,null,26560000000,1
801,537,108,35,null,26600000000,1
646,122,458,500,null,26600000000,1
798,550,107,36,null,26640000000,1
646,134,457,500,null,26640000000,1
792,564,113,34,null,26680000000,1
636,141,467,509,null,26680000000,1
792,580,107,36,null,26720000000,1
631,145,473,523,null,26720000000,1
781,592,116,40,null,26760000000,1
626,157,477,522,null,26760000000,1
777,609,116,37,null,26800000000,1
621,165,482,527,null,26800000000,1
769,626,124,40,null,26840000000,1
614,172,492,539,null,26840000000,1
766,643,121,38,null,26880000000,1
604,181,503,543,null,26880000000,1
763,658,122,40,null,26920000000,1
597,188,513,558,null,26920000000,1
762,677,118,38,null,26960000000,1
593,206,512,570,null,26960000000,1
755,699,121,37,null,27000000000,1
581,215,524,576,null,27000000000,1
748,714,123,40,null,27040000000,1
582,218,520,595,null,27040000000,1
744,734,125,41,null,27080000000,1
576,234,525,598,null,27080000000,1
738,751,129,45,null,27120000000,1
571,249,524,602,null,27120000000,1
737,776,123,38,null,27160000000,1
566,260,526,610,null,27160000000,1
728,795,133,44,null,27200000000,1
551,267,543,627,null,27200000000,1
723,815,132,45,null,27240000000,1
546,274,545,645,null,27240000000,1
717,838,130,41,null,27280000000,1
532,279,560,661,null,27280000000,1
707,860,137,44,null,27320000000,1
520,294,569,667,null,27320000000,1
695,882,142,46,null,27360000000,1
517,309,577,666,null,27360000000,1
692,908,142,45,null,27400000000,1
504,318,592,685,null,27400000000,1
686,929,143,49,null,27440000000,1
491,333,596,707,null,27440000000,1
678,960,143,42,null,27480000000,1
481,349,611,719,null,27480000000,1
667,983,146,50,null,27520000000,1
474,363,614,720,null,27520000000,1
666,1015,146,48,null,27560000000,1
468,370,618,733,null,27560000000,1
652,1043,153,50,null,27600000000,1
449,379,634,763,null,27600000000,1
637,1073,168,50,null,27640000000,1
426,381,647,779,null,27640000000,1
629,1102,168,57,null,27680000000,1
420,388,641,801,null,27680000000,1
623,1135,153,56,null,27720000000,1
405,397,645,792,null,27720000000,1
622,1166,160,34,null,27760000000,1
401,406,665,786,null,27760000000,1
368,446,713,728,null,27800000000,1
360,477,724,693,null,27840000000,1
299,548,796,621,null,28040000000,1
289,563,791,606,null,28080000000,1
299,596,762,575,null,28120000000,1
309,639,742,524,null,28160000000,1
792,4,89,21,null,31120000000,1
800,18,69,21,null,31240000000,1
796,21,72,24,null,31280000000,1
797,28,74,22,null,31320000000,1
796,34,71,21,null,31360000000,1
788,36,79,26,null,31400000000,1
792,41,73,25,null,31440000000,1
790,46,79,25,null,31480000000,1
789,57,75,22,null,31520000000,1
784,64,75,21,null,31560000000,1
782,68,76,24,null,31600000000,1
781,69,75,23,null,31640000000,1
778,78,77,23,null,31680000000,1
775,83,82,23,null,31720000000,1
773,90,78,23,null,31760000000,1
773,96,79,23,null,31800000000,1
649,0,351,177,null,31800000000,1
772,103,79,24,null,31840000000,1
646,0,353,179,null,31840000000,1
769,105,80,25,null,31880000000,1
642,0,359,185,null,31880000000,1
763,113,82,23,null,31920000000,1
644,1,364,191,null,31920000000,1
764,121,81,24,null,31960000000,1
644,1,360,202,null,31960000000,1
759,130,88,24,null,32000000000,1
642,3,363,201,null,32000000000,1
760,133,82,26,null,32040000000,1
644,2,358,210,null,32040000000,1
753,141,87,27,null,32080000000,1
643,1,360,223,null,32080000000,1
755,148,82,27,null,32120000000,1
639,2,365,227,null,32120000000,1
753,156,86,27,null,32160000000,1
627,2,374,232,null,32160000000,1
747,164,87,26,null,32200000000,1
615,3,387,243,null,32200000000,1
747,171,87,27,null,32240000000,1
615,3,395,252,null,32240000000,1
747,177,85,27,null,32280000000,1
605,2,400,260,null,32280000000,1
739,185,87,25,null,32320000000,1
605,2,395,263,null,32320000000,1
737,193,90,26,null,32360000000,1
597,1,406,270,null,32360000000,1
736,197,90,27,null,32400000000,1
598,1,407,281,null,32400000000,1
736,206,93,28,null,32440000000,1
594,2,404,292,null,32440000000,1
731,212,91,28,null,32480000000,1
593,2,399,303,null,32480000000,1
729,223,90,28,null,32520000000,1
589,0,396,313,null,32520000000,1
726,229,88,28,null,32560000000,1
580,0,408,324,null,32560000000,1
727,241,92,28,null,32600000000,1
579,0,412,325,null,32600000000,1
722,248,88,29,null,32640000000,1
576,0,415,332,null,32640000000,1
569,1,416,339,null,32680000000,1
717,265,90,30,null,32720000000,1
563,0,418,350,null,32720000000,1
707,276,94,28,null,32760000000,1
559,2,423,355,null,32760000000,1
705,283,95,32,null,32800000000,1
556,2,427,365,null,32800000000,1
701,297,96,29,null,32840000000,1
552,1,427,373,null,32840000000,1
699,306,95,31,null,32880000000,1
547,0,432,392,null,32880000000,1
689,315,106,32,null,32920000000,1
541,0,433,400,null,32920000000,1
688,327,101,30,null,32960000000,1
539,1,442,416,null,32960000000,1
685,339,103,31,null,33000000000,1
533,2,445,425,null,33000000000,1
684,350,99,30,null,33040000000,1
529,2,447,433,null,33040000000,1
523,0,465,454,null,33080000000,1
673,375,107,31,null,33120000000,1
521,0,461,463,null,33120000000,1
672,387,100,31,null,33160000000,1
516,0,467,470,null,33160000000,1
662,398,107,31,null,33200000000,1
510,0,468,490,null,33200000000,1
660,412,105,33,null,33240000000,1
499,0,474,508,null,33240000000,1
492,0,480,517,null,33280000000,1
648,438,112,32,null,33320000000,1
488,2,483,528,null,33320000000,1
647,451,109,33,null,33360000000,1
486,15,484,519,null,33360000000,1
643,465,111,34,null,33400000000,1
480,22,489,533,null,33400000000,1
635,479,115,35,null,33440000000,1
468,36,497,539,null,33440000000,1
633,493,116,36,null,33480000000,1
464,43,503,546,null,33480000000,1
629,507,115,36,null,33520000000,1
457,50,513,548,null,33520000000,1
618,523,124,36,null,33560000000,1
451,61,518,559,null,33560000000,1
609,539,125,38,null,33600000000,1
436,66,532,568,null,33600000000,1
605,553,124,38,null,33640000000,1
426,69,541,583,null,33640000000,1
602,571,126,39,null,33680000000,1
424,75,540,591,null,33680000000,1
591,589,130,41,null,33720000000,1
416,78,549,613,null,33720000000,1
587,609,127,39,null,33760000000,1
409,82,549,630,null,33760000000,1
581,629,128,38,null,33800000000,1
398,92,560,633,null,33800000000,1
574,647,135,39,null,33840000000,1
387,104,571,641,null,33840000000,1
564,668,137,42,null,33880000000,1
381,120,579,644,null,33880000000,1
561,687,135,44,null,33920000000,1
373,131,589,651,null,33920000000,1
550,710,139,40,null,33960000000,1
370,149,582,661,null,33960000000,1
546,732,141,44,null,34000000000,1
360,146,603,690,null,34000000000,1
541,756,142,43,null,34040000000,1
354,154,601,697,null,34040000000,1
529,778,146,45,null,34080000000,1
340,169,609,708,null,34080000000,1
518,801,152,46,null,34120000000,1
318,180,617,721,null,34120000000,1
305,186,637,733,null,34160000000,1
499,853,161,48,null,34200000000,1
299,194,644,750,null,34200000000,1
494,882,155,44,null,34240000000,1
278,202,664,766,null,34240000000,1
480,905,159,50,null,34280000000,1
253,219,698,777,null,34280000000,1
470,937,160,51,null,34320000000,1
243,229,701,804,null,34320000000,1
461,966,168,54,null,34360000000,1
231,244,710,818,null,34360000000,1
450,998,165,52,null,34400000000,1
221,265,714,834,null,34400000000,1
430,1034,181,54,null,34440000000,1
222,279,731,849,null,34440000000,1
422,1069,177,52,null,34480000000,1
183,303,748,876,null,34480000000,1
167,327,769,869,null,34520000000,1
401,1141,166,53,null,34560000000,1
152,340,785,848,null,34560000000,1
139,368,820,819,null,34600000000,1
133,385,837,807,null,34640000000,1
103,410,888,770,null,34680000000,1
125,410,864,777,null,34720000000,1
127,422,850,759,null,34760000000,1
116,441,851,745,null,34800000000,1
874,6,63,20,null,34840000000,1
845,1,123,36,null,34840000000,1
97,444,899,742,null,34840000000,1
871,9,68,21,null,34880000000,1
90,456,879,720,null,34880000000,1
864,14,72,22,null,34920000000,1
92,470,869,700,null,34920000000,1
872,18,67,22,null,34960000000,1
95,500,839,667,null,34960000000,1
863,22,72,24,null,35000000000,1
90,515,832,667,null,35000000000,1
861,29,70,22,null,35040000000,1
855,33,74,25,null,35080000000,1
852,40,76,26,null,35120000000,1
86,638,863,551,null,35120000000,1
857,45,70,26,null,35160000000,1
82,654,842,546,null,35160000000,1
858,57,67,20,null,35200000000,1
858,60,67,21,null,35240000000,1
729,3,337,115,null,35240000000,1
854,67,69,22,null,35280000000,1
731,2,332,119,null,35280000000,1
853,72,69,22,null,35320000000,1
852,77,68,21,null,35360000000,1
847,84,72,21,null,35400000000,1
847,89,71,22,null,35440000000,1
846,97,73,22,null,35480000000,1
847,99,74,24,null,35520000000,1
841,109,74,23,null,35560000000,1
840,113,75,24,null,35600000000,1
839,120,72,23,null,35640000000,1
842,127,72,22,null,35680000000,1
728,5,322,184,null,35680000000,1
840,132,72,23,null,35720000000,1
725,5,324,192,null,35720000000,1
833,140,78,23,null,35760000000,1
726,7,323,197,null,35760000000,1
834,148,77,23,null,35800000000,1
709,3,338,214,null,35800000000,1
835,156,77,23,null,35840000000,1
711,3,329,220,null,35840000000,1
834,161,79,24,null,35880000000,1
705,5,341,227,null,35880000000,1
826,168,80,24,null,35920000000,1
706,4,338,237,null,35920000000,1
823,175,81,24,null,35960000000,1
706,6,344,243,null,35960000000,1
824,184,78,25,null,36000000000,1
697,7,350,247,null,36000000000,1
821,188,80,26,null,36040000000,1
691,5,358,257,null,36040000000,1
819,198,85,25,null,36080000000,1
698,5,351,261,null,36080000000,1
821,206,81,26,null,36120000000,1
697,3,349,273,null,36120000000,1
816,211,81,27,null,36160000000,1
694,2,344,282,null,36160000000,1
819,219,83,27,null,36200000000,1
687,0,357,293,null,36200000000,1
813,228,81,28,null,36240000000,1
686,1,360,303,null,36240000000,1
812,236,80,27,null,36280000000,1
676,2,373,306,null,36280000000,1
811,244,81,29,null,36320000000,1
670,1,383,319,null,36320000000,1
809,254,85,29,null,36360000000,1
666,1,384,324,null,36360000000,1
806,261,84,30,null,36400000000,1
662,1,391,332,null,36400000000,1
807,271,83,27,null,36440000000,1
663,1,394,341,null,36440000000,1
656,1,403,354,null,36480000000,1
798,294,87,30,null,36520000000,1
652,2,400,369,null,36520000000,1
792,304,91,29,null,36560000000,1
649,2,400,381,null,36560000000,1
792,314,88,31,null,36600000000,1
648,3,400,390,null,36600000000,1
789,326,90,31,null,36640000000,1
646,2,404,398,null,36640000000,1
785,336,91,30,null,36680000000,1
645,3,401,416,null,36680000000,1
781,350,95,31,null,36720000000,1
636,4,413,425,null,36720000000,1
781,361,91,31,null,36760000000,1
634,12,415,426,null,36760000000,1
776,375,96,32,null,36800000000,1
623,18,429,442,null,36800000000,1
775,388,93,32,null,36840000000,1
616,36,440,432,null,36840000000,1
770,399,99,32,null,36880000000,1
607,40,453,439,null,36880000000,1
768,413,100,33,null,36920000000,1
600,48,459,445,null,36920000000,1
765,428,102,33,null,36960000000,1
593,55,458,453,null,36960000000,1
593,63,460,461,null,37000000000,1
755,456,104,35,null,37040000000,1
593,69,462,472,null,37040000000,1
756,470,103,35,null,37080000000,1
586,76,467,485,null,37080000000,1
582,83,474,487,null,37120000000,1
745,506,108,35,null,37160000000,1
581,95,471,494,null,37160000000,1
740,520,111,34,null,37200000000,1
574,98,480,507,null,37200000000,1
737,535,114,39,null,37240000000,1
567,106,487,519,null,37240000000,1
729,553,116,36,null,37280000000,1
559,121,496,520,null,37280000000,1
724,569,120,39,null,37320000000,1
555,131,503,526,null,37320000000,1
725,589,116,38,null,37360000000,1
545,143,515,536,null,37360000000,1
721,610,114,37,null,37400000000,1
541,156,516,540,null,37400000000,1
715,628,119,38,null,37440000000,1
538,165,522,550,null,37440000000,1
707,647,121,38,null,37480000000,1
531,173,531,564,null,37480000000,1
702,671,129,41,null,37520000000,1
523,184,538,570,null,37520000000,1
697,690,129,43,null,37560000000,1
510,189,543,591,null,37560000000,1
691,713,126,44,null,37600000000,1
505,196,548,616,null,37600000000,1
683,733,129,47,null,37640000000,1
497,204,557,635,null,37640000000,1
676,759,133,47,null,37680000000,1
484,224,566,636,null,37680000000,1
670,784,136,44,null,37720000000,1
475,246,570,634,null,37720000000,1
669,811,134,45,null,37760000000,1
464,255,582,656,null,37760000000,1
658,837,134,46,null,37800000000,1
454,268,596,675,null,37800000000,1
648,863,141,47,null,37840000000,1
442,287,617,692,null,37840000000,1
639,889,147,49,null,37880000000,1
419,301,639,699,null,37880000000,1
634,920,152,48,null,37920000000,1
413,312,648,716,null,37920000000,1
629,950,145,50,null,37960000000,1
403,321,652,733,null,37960000000,1
615,979,152,52,null,38000000000,1
404,338,656,744,null,38000000000,1
608,1011,154,54,null,38040000000,1
394,361,666,752,null,38040000000,1
379,370,670,784,null,38080000000,1
597,1080,150,55,null,38120000000,1
576,1115,166,59,null,38160000000,1
344,394,684,806,null,38160000000,1
571,1152,157,48,null,38200000000,1
316,430,718,768,null,38240000000,1
302,455,736,736,null,38280000000,1
909,1,108,18,null,41520000000,1
924,2,90,17,null,41560000000,1
936,5,66,21,null,41640000000,1
930,15,67,22,null,41680000000,1
930,22,69,22,null,41720000000,1
924,32,68,23,null,41760000000,1
924,36,70,25,null,41800000000,1
923,46,70,25,null,41840000000,1
919,56,71,24,null,41880000000,1
829,0,322,129,null,41880000000,1
908,63,72,23,null,41920000000,1
821,3,331,132,null,41920000000,1
909,72,77,24,null,41960000000,1
911,81,76,24,null,42000000000,1
910,90,75,24,null,42040000000,1
905,108,78,25,null,42120000000,1
906,117,77,26,null,42160000000,1
901,126,75,26,null,42200000000,1
899,137,81,26,null,42240000000,1
769,0,388,213,null,42240000000,1
895,147,83,28,null,42280000000,1
762,0,388,223,null,42280000000,1
895,162,80,26,null,42320000000,1
760,1,391,237,null,42320000000,1
893,173,77,26,null,42360000000,1
757,3,393,240,null,42360000000,1
891,185,80,26,null,42400000000,1
882,205,84,31,null,42480000000,1
754,0,392,292,null,42480000000,1
877,233,88,31,null,42560000000,1
876,245,86,30,null,42600000000,1
742,4,402,327,null,42600000000,1
873,260,90,29,null,42640000000,1
737,2,422,347,null,42640000000,1
870,273,88,31,null,42680000000,1
737,6,419,361,null,42680000000,1
866,288,87,31,null,42720000000,1
732,4,422,378,null,42720000000,1
863,305,93,31,null,42760000000,1
719,1,438,409,null,42760000000,1
857,319,95,31,null,42800000000,1
714,1,432,422,null,42800000000,1
854,337,97,30,null,42840000000,1
704,0,438,435,null,42840000000,1
850,352,97,34,null,42880000000,1
701,0,443,449,null,42880000000,1
842,372,103,32,null,42920000000,1
696,2,445,457,null,42920000000,1
844,391,101,32,null,42960000000,1
690,2,448,475,null,42960000000,1
837,413,103,32,null,43000000000,1
688,3,453,506,null,43000000000,1
830,431,109,32,null,43040000000,1
685,4,462,522,null,43040000000,1
830,453,107,34,null,43080000000,1
681,2,456,544,null,43080000000,1
819,475,113,34,null,43120000000,1
671,20,472,560,null,43120000000,1
817,496,113,37,null,43160000000,1
661,39,477,557,null,43160000000,1
812,519,115,35,null,43200000000,1
649,56,490,557,null,43200000000,1
807,543,119,39,null,43240000000,1
642,61,494,580,null,43240000000,1
802,567,119,37,null,43280000000,1
627,79,515,590,null,43280000000,1
798,595,122,39,null,43320000000,1
619,88,521,611,null,43320000000,1
795,620,123,42,null,43360000000,1
618,98,528,630,null,43360000000,1
609,111,538,644,null,43400000000,1
780,681,127,41,null,43440000000,1
597,130,547,653,null,43440000000,1
768,712,132,46,null,43480000000,1
587,152,554,679,null,43480000000,1
764,747,135,44,null,43520000000,1
578,166,564,694,null,43520000000,1
753,782,142,48,null,43560000000,1
556,180,582,718,null,43560000000,1
745,822,143,47,null,43600000000,1
543,193,596,739,null,43600000000,1
738,855,144,51,null,43640000000,1
525,210,611,763,null,43640000000,1
729,903,146,48,null,43680000000,1
518,232,616,769,null,43680000000,1
720,948,153,47,null,43720000000,1
499,241,642,810,null,43720000000,1
705,992,152,48,null,43760000000,1
492,273,638,834,null,43760000000,1
691,1038,165,55,null,43800000000,1
477,290,654,875,null,43800000000,1
688,1088,153,58,null,43840000000,1
463,304,658,896,null,43840000000,1
665,1137,161,62,null,43880000000,1
445,332,695,852,null,43880000000,1
324,510,859,663,null,44120000000,1
346,603,753,559,null,44280000000,1
818,2,81,15,null,47560000000,1
814,3,77,16,null,47600000000,1
824,8,61,20,null,47640000000,1
820,13,63,20,null,47680000000,1
812,19,69,21,null,47720000000,1
813,27,71,20,null,47760000000,1
812,34,70,21,null,47800000000,1
808,42,72,24,null,47840000000,1
805,46,80,25,null,47880000000,1
803,60,70,22,null,47920000000,1
798,64,72,23,null,47960000000,1
798,74,74,22,null,48000000000,1
793,82,77,23,null,48040000000,1
788,91,77,22,null,48080000000,1
790,97,73,25,null,48120000000,1
787,109,80,24,null,48160000000,1
788,120,74,24,null,48200000000,1
671,0,348,183,null,48200000000,1
781,124,81,26,null,48240000000,1
662,1,352,192,null,48240000000,1
778,135,81,27,null,48280000000,1
659,0,354,203,null,48280000000,1
775,144,85,27,null,48320000000,1
657,0,358,213,null,48320000000,1
777,157,80,25,null,48360000000,1
653,1,359,222,null,48360000000,1
769,167,80,26,null,48400000000,1
649,2,358,234,null,48400000000,1
767,177,84,26,null,48440000000,1
648,2,361,249,null,48440000000,1
641,3,372,258,null,48480000000,1
764,196,83,28,null,48520000000,1
638,2,375,270,null,48520000000,1
760,210,87,27,null,48560000000,1
632,2,383,282,null,48560000000,1
757,220,85,29,null,48600000000,1
629,4,380,294,null,48600000000,1
753,231,87,30,null,48640000000,1
621,3,387,307,null,48640000000,1
746,245,92,28,null,48680000000,1
616,1,390,316,null,48680000000,1
744,258,89,28,null,48720000000,1
607,1,399,327,null,48720000000,1
739,269,94,29,null,48760000000,1
601,0,406,335,null,48760000000,1
736,285,92,29,null,48800000000,1
600,0,409,349,null,48800000000,1
733,297,88,27,null,48840000000,1
592,0,412,363,null,48840000000,1
725,309,98,32,null,48880000000,1
584,0,422,382,null,48880000000,1
724,324,98,30,null,48920000000,1
579,2,422,392,null,48920000000,1
718,340,100,30,null,48960000000,1
575,1,429,414,null,48960000000,1
715,358,97,32,null,49000000000,1
561,0,444,432,null,49000000000,1
712,373,99,31,null,49040000000,1
552,4,452,447,null,49040000000,1
707,390,97,30,null,49080000000,1
550,1,449,462,null,49080000000,1
704,408,101,35,null,49120000000,1
541,0,459,482,null,49120000000,1
696,422,105,36,null,49160000000,1
536,0,464,503,null,49160000000,1
687,443,110,35,null,49200000000,1
527,15,471,509,null,49200000000,1
684,464,108,34,null,49240000000,1
534,21,467,521,null,49240000000,1
680,484,108,37,null,49280000000,1
523,36,482,532,null,49280000000,1
671,502,118,37,null,49320000000,1
513,52,494,532,null,49320000000,1
671,523,113,37,null,49360000000,1
507,55,495,550,null,49360000000,1
660,544,118,40,null,49400000000,1
500,67,502,562,null,49400000000,1
647,566,125,37,null,49440000000,1
479,78,526,575,null,49440000000,1
648,590,120,39,null,49480000000,1
467,83,535,596,null,49480000000,1
637,615,126,41,null,49520000000,1
462,92,536,615,null,49520000000,1
631,643,129,39,null,49560000000,1
454,110,544,619,null,49560000000,1
624,670,127,42,null,49600000000,1
438,124,556,635,null,49600000000,1
617,697,126,44,null,49640000000,1
433,141,553,646,null,49640000000,1
608,729,135,41,null,49680000000,1
421,150,559,680,null,49680000000,1
595,756,142,44,null,49720000000,1
420,157,564,699,null,49720000000,1
594,792,135,43,null,49760000000,1
399,175,588,714,null,49760000000,1
582,821,144,48,null,49800000000,1
390,190,592,743,null,49800000000,1
574,857,146,48,null,49840000000,1
359,201,615,754,null,49840000000,1
566,892,143,48,null,49880000000,1
348,222,634,771,null,49880000000,1
546,930,156,48,null,49920000000,1
352,246,631,797,null,49920000000,1
542,970,147,49,null,49960000000,1
344,258,640,809,null,49960000000,1
530,1011,154,50,null,50000000000,1
314,275,672,841,null,50000000000,1
519,1058,153,47,null,50040000000,1
298,287,697,873,null,50040000000,1
499,1096,173,62,null,50080000000,1
291,306,713,857,null,50080000000,1
492,1146,154,52,null,50120000000,1
280,326,722,827,null,50120000000,1
212,418,755,757,null,50160000000,1
210,417,753,763,null,50200000000,1
186,426,815,762,null,50240000000,1
172,448,843,715,null,50280000000,1
186,478,807,705,null,50320000000,1
180,494,826,680,null,50360000000,1
160,541,837,637,null,50400000000,1
167,552,819,627,null,50440000000,1
131,656,850,541,null,50560000000,1
127,668,813,529,null,50600000000,1
119,689,821,496,null,50640000000,1
834,1,77,15,null,53640000000,1
813,1,108,29,null,53680000000,1
835,10,61,17,null,53720000000,1
833,16,69,20,null,53760000000,1
831,19,68,21,null,53800000000,1
823,27,74,20,null,53840000000,1
826,33,72,22,null,53880000000,1
825,36,69,23,null,53920000000,1
823,46,67,22,null,53960000000,1
824,54,70,23,null,54000000000,1
820,59,70,23,null,54040000000,1
819,64,70,22,null,54080000000,1
818,73,76,21,null,54120000000,1
817,77,73,24,null,54160000000,1
814,84,74,23,null,54200000000,1
814,93,73,22,null,54240000000,1
808,107,73,24,null,54320000000,1
803,111,76,25,null,54360000000,1
804,120,80,26,null,54400000000,1
681,0,348,187,null,54400000000,1
801,126,78,27,null,54440000000,1
680,0,347,190,null,54440000000,1
798,136,75,26,null,54480000000,1
678,0,354,197,null,54480000000,1
796,143,78,26,null,54520000000,1
679,0,352,210,null,54520000000,1
788,152,82,27,null,54560000000,1
674,0,362,219,null,54560000000,1
791,159,78,29,null,54600000000,1
670,1,361,231,null,54600000000,1
789,170,78,28,null,54640000000,1
663,2,363,239,null,54640000000,1
787,180,81,27,null,54680000000,1
659,1,369,252,null,54680000000,1
782,186,85,27,null,54720000000,1
654,1,372,260,null,54720000000,1
782,194,86,25,null,54760000000,1
653,1,377,264,null,54760000000,1
781,203,84,28,null,54800000000,1
653,1,379,274,null,54800000000,1
778,211,83,30,null,54840000000,1
652,1,376,284,null,54840000000,1
778,220,83,29,null,54880000000,1
648,2,378,294,null,54880000000,1
772,230,83,31,null,54920000000,1
642,2,385,302,null,54920000000,1
767,244,87,26,null,54960000000,1
637,0,389,311,null,54960000000,1
769,254,85,27,null,55000000000,1
631,2,398,315,null,55000000000,1
764,263,85,27,null,55040000000,1
630,0,400,327,null,55040000000,1
762,273,88,27,null,55080000000,1
625,1,402,337,null,55080000000,1
760,283,91,30,null,55120000000,1
618,0,405,362,null,55120000000,1
750,295,91,30,null,55160000000,1
611,2,414,368,null,55160000000,1
750,309,94,28,null,55200000000,1
604,1,418,378,null,55200000000,1
746,320,90,29,null,55240000000,1
604,1,418,385,null,55240000000,1
742,334,95,29,null,55280000000,1
603,3,420,399,null,55280000000,1
742,345,92,29,null,55320000000,1
592,2,428,417,null,55320000000,1
736,358,92,31,null,55360000000,1
587,1,432,434,null,55360000000,1
729,373,97,30,null,55400000000,1
582,5,438,447,null,55400000000,1
728,385,97,31,null,55440000000,1
572,5,445,450,null,55440000000,1
720,397,100,33,null,55480000000,1
563,3,450,468,null,55480000000,1
717,412,107,32,null,55520000000,1
558,5,453,485,null,55520000000,1
716,428,101,32,null,55560000000,1
558,2,455,505,null,55560000000,1
709,443,104,33,null,55600000000,1
543,4,472,516,null,55600000000,1
704,456,103,35,null,55640000000,1
540,13,470,517,null,55640000000,1
701,471,110,36,null,55680000000,1
545,15,470,537,null,55680000000,1
697,489,109,35,null,55720000000,1
539,25,478,546,null,55720000000,1
689,504,113,35,null,55760000000,1
532,37,480,549,null,55760000000,1
684,521,114,35,null,55800000000,1
522,39,490,560,null,55800000000,1
680,539,115,36,null,55840000000,1
515,47,492,572,null,55840000000,1
676,554,114,37,null,55880000000,1
510,56,496,585,null,55880000000,1
667,573,118,39,null,55920000000,1
502,68,502,590,null,55920000000,1
662,594,119,40,null,55960000000,1
488,72,515,606,null,55960000000,1
655,615,124,38,null,56000000000,1
485,80,517,619,null,56000000000,1
650,635,119,38,null,56040000000,1
477,86,526,636,null,56040000000,1
644,655,122,40,null,56080000000,1
469,93,534,649,null,56080000000,1
639,678,125,39,null,56120000000,1
456,105,544,661,null,56120000000,1
631,701,127,41,null,56160000000,1
444,114,556,675,null,56160000000,1
625,723,133,41,null,56200000000,1
438,129,559,695,null,56200000000,1
621,746,130,42,null,56240000000,1
432,143,557,698,null,56240000000,1
615,773,129,40,null,56280000000,1
424,147,570,714,null,56280000000,1
412,153,581,735,null,56320000000,1
598,821,138,48,null,56360000000,1
399,162,591,761,null,56360000000,1
587,848,137,44,null,56400000000,1
389,177,592,773,null,56400000000,1
574,876,152,48,null,56440000000,1
370,184,615,790,null,56440000000,1
570,906,145,46,null,56480000000,1
358,202,630,803,null,56480000000,1
561,933,149,49,null,56520000000,1
351,227,632,817,null,56520000000,1
547,966,152,49,null,56560000000,1
347,238,642,827,null,56560000000,1
540,995,150,53,null,56600000000,1
330,250,653,851,null,56600000000,1
531,1031,154,52,null,56640000000,1
317,258,686,874,null,56640000000,1
520,1067,158,49,null,56680000000,1
302,269,704,886,null,56680000000,1
299,280,713,879,null,56720000000,1
497,1135,153,55,null,56760000000,1
290,299,713,869,null,56760000000,1
472,1173,168,27,null,56800000000,1
279,308,713,851,null,56800000000,1
210,384,767,796,null,56840000000,1
179,417,804,769,null,56880000000,1
178,416,845,778,null,56920000000,1
159,450,873,750,null,56960000000,1
161,455,886,735,null,57000000000,1
171,462,868,738,null,57040000000,1
161,484,879,714,null,57080000000,1
167,492,868,705,null,57120000000,1
154,535,887,648,null,57160000000,1
150,555,881,633,null,57200000000,1
164,567,780,615,null,57240000000,1
172,568,766,607,null,57280000000,1
121,654,858,539,null,57360000000,1
114,677,852,523,null,57400000000,1
101,661,893,539,null,57440000000,1
92,672,894,506,null,57480000000,1
817,3,83,15,null,58600000000,1
821,2,81,20,null,58640000000,1
822,11,65,21,null,58720000000,1
817,16,68,22,null,58760000000,1
815,19,70,24,null,58800000000,1
815,25,74,25,null,58840000000,1
812,32,70,23,null,58880000000,1
812,29,70,29,null,58920000000,1
803,62,74,21,null,59040000000,1
795,71,75,26,null,59120000000,1
793,84,77,22,null,59160000000,1
791,84,81,26,null,59200000000,1
784,94,82,27,null,59240000000,1
784,103,76,25,null,59280000000,1
780,111,84,25,null,59320000000,1
664,0,356,176,null,59320000000,1
782,116,80,27,null,59360000000,1
668,0,355,179,null,59360000000,1
776,124,85,27,null,59400000000,1
662,0,362,193,null,59400000000,1
773,132,84,28,null,59440000000,1
662,0,361,197,null,59440000000,1
768,141,83,26,null,59480000000,1
654,0,362,208,null,59480000000,1
769,148,84,28,null,59520000000,1
653,1,361,215,null,59520000000,1
766,157,86,28,null,59560000000,1
653,3,358,222,null,59560000000,1
766,168,81,24,null,59600000000,1
647,4,359,230,null,59600000000,1
758,173,88,27,null,59640000000,1
646,3,366,247,null,59640000000,1
758,181,87,26,null,59680000000,1
643,3,375,256,null,59680000000,1
751,192,94,27,null,59720000000,1
635,5,385,261,null,59720000000,1
755,200,88,25,null,59760000000,1
631,4,388,270,null,59760000000,1
748,209,88,26,null,59800000000,1
622,4,387,284,null,59800000000,1
744,217,89,30,null,59840000000,1
616,4,392,290,null,59840000000,1
741,226,91,30,null,59880000000,1
611,3,394,304,null,59880000000,1
738,241,88,26,null,59920000000,1
606,2,397,307,null,59920000000,1
728,246,94,29,null,59960000000,1
601,0,406,324,null,59960000000,1
729,258,96,30,null,60000000000,1
598,1,406,331,null,60000000000,1
729,269,95,29,null,60040000000,1
587,0,413,342,null,60040000000,1
722,278,92,27,null,60080000000,1
579,2,423,349,null,60080000000,1
714,291,93,28,null,60120000000,1
577,2,424,358,null,60120000000,1
575,4,423,362,null,60160000000,1
707,314,98,32,null,60200000000,1
567,3,427,382,null,60200000000,1
700,328,99,29,null,60240000000,1
560,2,431,403,null,60240000000,1
696,341,101,29,null,60280000000,1
